Fannkuch Redux results (10 iterations, n = 10): 
CPU | used memory | total memory 
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
102.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.5 | 65536.0
103.4 | 24.5 | 65536.0
103.4 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
101.80000000000001 | 24.5 | 65536.0
102.5 | 24.5 | 65536.0
102.5 | 24.5 | 65536.0
102.5 | 24.5 | 65536.0
102.5 | 24.5 | 65536.0
102.5 | 24.5 | 65536.0
102.5 | 24.5 | 65536.0
102.5 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
102.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
103.3 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.10000000000001 | 24.5 | 65536.0
102.60000000000001 | 24.5 | 65536.0
102.60000000000001 | 24.5 | 65536.0
102.60000000000001 | 24.5 | 65536.0
102.60000000000001 | 24.5 | 65536.0
102.60000000000001 | 24.5 | 65536.0
102.60000000000001 | 24.5 | 65536.0
102.60000000000001 | 24.5 | 65536.0
102.1 | 24.5 | 65536.0
102.1 | 24.5 | 65536.0
102.1 | 24.5 | 65536.0
102.1 | 24.5 | 65536.0
102.1 | 24.5 | 65536.0
102.1 | 24.5 | 65536.0
102.1 | 24.5 | 65536.0
102.1 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
102.69999999999999 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
101.60000000000001 | 24.50390625 | 65536.0
101.60000000000001 | 24.50390625 | 65536.0
101.60000000000001 | 24.50390625 | 65536.0
101.60000000000001 | 24.50390625 | 65536.0
101.60000000000001 | 24.50390625 | 65536.0
101.60000000000001 | 24.50390625 | 65536.0
101.60000000000001 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
101.89999999999999 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
Execution time (it=5): 5.307628269074485 
---
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
101.9 | 24.5078125 | 65536.0
103.4 | 24.5078125 | 65536.0
103.4 | 24.5078125 | 65536.0
103.4 | 24.5078125 | 65536.0
103.4 | 24.5078125 | 65536.0
103.4 | 24.5078125 | 65536.0
103.4 | 24.5078125 | 65536.0
103.4 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.80000000000001 | 24.5078125 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
102.70000000000002 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.3 | 24.51171875 | 65536.0
102.30000000000001 | 24.51171875 | 65536.0
102.30000000000001 | 24.51171875 | 65536.0
102.30000000000001 | 24.51171875 | 65536.0
102.30000000000001 | 24.51171875 | 65536.0
102.30000000000001 | 24.51171875 | 65536.0
102.30000000000001 | 24.51171875 | 65536.0
102.30000000000001 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
102.8 | 24.51171875 | 65536.0
103.30000000000001 | 24.51171875 | 65536.0
103.30000000000001 | 24.51171875 | 65536.0
103.30000000000001 | 24.51171875 | 65536.0
103.30000000000001 | 24.51171875 | 65536.0
103.30000000000001 | 24.51171875 | 65536.0
103.30000000000001 | 24.51171875 | 65536.0
103.30000000000001 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.2 | 24.51171875 | 65536.0
102.60000000000001 | 24.51171875 | 65536.0
102.60000000000001 | 24.51171875 | 65536.0
102.60000000000001 | 24.51171875 | 65536.0
102.60000000000001 | 24.51171875 | 65536.0
102.60000000000001 | 24.51171875 | 65536.0
102.60000000000001 | 24.51171875 | 65536.0
102.60000000000001 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.4 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
103.0 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
101.7 | 24.51171875 | 65536.0
102.9 | 24.51171875 | 65536.0
102.9 | 24.51171875 | 65536.0
102.9 | 24.51171875 | 65536.0
102.9 | 24.51171875 | 65536.0
102.9 | 24.51171875 | 65536.0
102.9 | 24.51171875 | 65536.0
102.9 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.10000000000001 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
103.1 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
102.7 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
101.8 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.1 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
103.10000000000001 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
102.89999999999999 | 24.51171875 | 65536.0
103.2 | 24.51171875 | 65536.0
103.2 | 24.51171875 | 65536.0
103.2 | 24.51171875 | 65536.0
103.2 | 24.51171875 | 65536.0
103.2 | 24.51171875 | 65536.0
103.2 | 24.51171875 | 65536.0
103.2 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.51171875 | 65536.0
101.99999999999999 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
101.3 | 24.515625 | 65536.0
102.69999999999999 | 24.515625 | 65536.0
102.69999999999999 | 24.515625 | 65536.0
102.69999999999999 | 24.515625 | 65536.0
102.69999999999999 | 24.515625 | 65536.0
102.69999999999999 | 24.515625 | 65536.0
102.69999999999999 | 24.515625 | 65536.0
102.69999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
102.39999999999999 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.49999999999999 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
102.8 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
Execution time (it=6): 5.291226321016438 
---
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
103.1 | 24.515625 | 65536.0
102.10000000000001 | 24.515625 | 65536.0
102.10000000000001 | 24.515625 | 65536.0
102.10000000000001 | 24.515625 | 65536.0
102.10000000000001 | 24.515625 | 65536.0
102.10000000000001 | 24.515625 | 65536.0
102.10000000000001 | 24.515625 | 65536.0
102.10000000000001 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
102.9 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
101.89999999999999 | 24.515625 | 65536.0
101.89999999999999 | 24.515625 | 65536.0
101.89999999999999 | 24.515625 | 65536.0
101.89999999999999 | 24.515625 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
99.89999999999999 | 24.5234375 | 65536.0
101.69999999999999 | 24.5234375 | 65536.0
101.69999999999999 | 24.5234375 | 65536.0
101.69999999999999 | 24.5234375 | 65536.0
101.69999999999999 | 24.5234375 | 65536.0
101.69999999999999 | 24.5234375 | 65536.0
101.69999999999999 | 24.5234375 | 65536.0
101.69999999999999 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
100.30000000000001 | 24.5234375 | 65536.0
101.3 | 24.5234375 | 65536.0
101.3 | 24.5234375 | 65536.0
101.3 | 24.5234375 | 65536.0
101.3 | 24.5234375 | 65536.0
101.3 | 24.5234375 | 65536.0
101.3 | 24.5234375 | 65536.0
101.3 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.5 | 24.5234375 | 65536.0
101.8 | 24.5234375 | 65536.0
101.8 | 24.5234375 | 65536.0
101.8 | 24.5234375 | 65536.0
101.8 | 24.5234375 | 65536.0
101.8 | 24.5234375 | 65536.0
101.8 | 24.5234375 | 65536.0
101.8 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
101.9 | 24.5234375 | 65536.0
103.3 | 24.5234375 | 65536.0
103.3 | 24.5234375 | 65536.0
103.3 | 24.52734375 | 65536.0
103.3 | 24.52734375 | 65536.0
103.3 | 24.52734375 | 65536.0
103.3 | 24.52734375 | 65536.0
103.3 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
101.80000000000001 | 24.52734375 | 65536.0
102.0 | 24.52734375 | 65536.0
102.0 | 24.52734375 | 65536.0
102.0 | 24.52734375 | 65536.0
102.0 | 24.52734375 | 65536.0
102.0 | 24.52734375 | 65536.0
102.0 | 24.52734375 | 65536.0
102.0 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
102.8 | 24.52734375 | 65536.0
103.0 | 24.52734375 | 65536.0
103.0 | 24.52734375 | 65536.0
103.0 | 24.52734375 | 65536.0
103.0 | 24.52734375 | 65536.0
103.0 | 24.52734375 | 65536.0
103.0 | 24.52734375 | 65536.0
103.0 | 24.52734375 | 65536.0
102.09999999999998 | 24.52734375 | 65536.0
102.09999999999998 | 24.52734375 | 65536.0
